miRNA	counts
hsa-miR-6859-5p	13
hsa-miR-12136	2
hsa-miR-200b-3p	2
hsa-miR-6726-3p	5
hsa-miR-6808-3p	1
hsa-miR-34a-5p	151
hsa-miR-5697	1
hsa-miR-6729-5p	1
hsa-miR-6729-3p	1
hsa-miR-6730-5p	2
hsa-miR-3675-5p	1
hsa-miR-3115	1
hsa-miR-378f	1
hsa-miR-3917	1
hsa-miR-1976	87
hsa-miR-3605-5p	45
hsa-miR-3605-3p	492
hsa-miR-5581-3p	1
hsa-miR-30e-5p	3776
hsa-miR-30e-3p	1967
hsa-miR-30c-5p	1111
hsa-miR-30c-1-3p	75
hsa-miR-6734-5p	242
hsa-miR-6734-3p	67
hsa-miR-6735-5p	6
hsa-miR-4781-5p	3
hsa-miR-4781-3p	10
hsa-miR-4422	5
hsa-miR-101-3p	741
hsa-miR-3117-3p	1
hsa-miR-1262	1
hsa-miR-186-5p	215
hsa-miR-197-3p	221
hsa-miR-197-5p	4
hsa-miR-320b	2630
hsa-miR-942-5p	698
hsa-miR-190b-5p	27
hsa-miR-92b-5p	60
hsa-miR-92b-3p	2478
hsa-miR-6738-5p	1
hsa-miR-9-5p	8
hsa-miR-765	2
hsa-miR-5187-5p	8
hsa-miR-556-5p	1
hsa-miR-1255b-5p	6
hsa-miR-199a-5p	1
hsa-miR-199a-3p	290
hsa-miR-1843	467
hsa-miR-181b-5p	956
hsa-miR-181a-5p	28225
hsa-miR-181a-3p	14
hsa-miR-29c-5p	28
hsa-miR-29c-3p	292
hsa-miR-29b-3p	347
hsa-miR-29b-2-5p	74
hsa-miR-3122	2
hsa-miR-194-5p	178
hsa-miR-664a-5p	162
hsa-miR-664a-3p	35
hsa-miR-4742-5p	3
hsa-miR-4742-3p	32
hsa-miR-6741-5p	7
hsa-miR-6741-3p	4
hsa-miR-3620-3p	5
hsa-miR-4753-5p	7
hsa-miR-4677-5p	1
hsa-miR-4677-3p	2
hsa-miR-3124-5p	12
hsa-miR-3124-3p	2
hsa-miR-1296-5p	2
hsa-miR-7152-5p	1
hsa-miR-107	25147
hsa-miR-3157-5p	32
hsa-miR-607	13
hsa-miR-1287-5p	24
hsa-miR-4685-3p	77
hsa-miR-3158-3p	15
hsa-miR-3158-5p	6
hsa-miR-146b-5p	78
hsa-miR-1307-3p	202
hsa-miR-1307-5p	5
hsa-miR-4482-3p	1
hsa-miR-2110	1211
hsa-miR-3663-3p	2
hsa-miR-378c	11
hsa-miR-202-3p	6
hsa-miR-3944-3p	1
hsa-miR-6743-3p	3
hsa-miR-210-3p	1175
hsa-miR-210-5p	2
hsa-miR-610	3
hsa-miR-129-5p	20
hsa-miR-4688	1
hsa-miR-130a-3p	7804
hsa-miR-3162-5p	1
