miRNA	counts
hsa-miR-6859-5p	6
hsa-miR-6859-3p	1
hsa-miR-12136	10
hsa-miR-200b-5p	1
hsa-miR-200b-3p	2
hsa-miR-6726-3p	3
hsa-miR-551a	1
hsa-miR-34a-5p	126
hsa-miR-5697	1
hsa-miR-6729-3p	3
hsa-miR-4632-3p	1
hsa-miR-6730-5p	2
hsa-miR-6731-5p	1
hsa-miR-1976	94
hsa-miR-3605-5p	20
hsa-miR-3605-3p	518
hsa-miR-5581-3p	2
hsa-miR-30e-5p	4645
hsa-miR-30e-3p	2425
hsa-miR-30c-5p	1224
hsa-miR-30c-1-3p	124
hsa-miR-6734-5p	98
hsa-miR-6734-3p	50
hsa-miR-6735-5p	5
hsa-miR-6735-3p	1
hsa-miR-5584-5p	2
hsa-miR-4781-5p	3
hsa-miR-4781-3p	7
hsa-miR-4422	9
hsa-miR-4794	1
hsa-miR-101-5p	3
hsa-miR-101-3p	668
hsa-miR-1262	1
hsa-miR-186-5p	306
hsa-miR-186-3p	1
hsa-miR-760	1
hsa-miR-197-3p	215
hsa-miR-197-5p	5
hsa-miR-320b	2117
hsa-miR-942-5p	900
hsa-miR-942-3p	2
hsa-miR-5698	3
hsa-miR-190b-5p	16
hsa-miR-92b-5p	36
hsa-miR-92b-3p	2928
hsa-miR-6738-3p	1
hsa-miR-9-5p	20
hsa-miR-765	1
hsa-miR-5187-5p	2
hsa-miR-556-5p	1
hsa-miR-556-3p	1
hsa-miR-1255b-5p	6
hsa-miR-1295a	1
hsa-miR-3120-3p	7
hsa-miR-199a-5p	6
hsa-miR-199a-3p	493
hsa-miR-1843	348
hsa-miR-3121-3p	1
hsa-miR-181b-5p	626
hsa-miR-181a-5p	16656
hsa-miR-181a-3p	10
hsa-miR-6769b-3p	1
hsa-miR-29c-5p	26
hsa-miR-29c-3p	403
hsa-miR-29b-3p	636
hsa-miR-29b-2-5p	50
hsa-miR-3122	2
hsa-miR-194-5p	165
hsa-miR-664a-5p	215
hsa-miR-664a-3p	43
hsa-miR-4742-5p	2
hsa-miR-4742-3p	17
hsa-miR-6741-5p	7
hsa-miR-6741-3p	6
hsa-miR-4753-5p	2
hsa-miR-4753-3p	2
hsa-miR-1537-3p	1
hsa-miR-4677-5p	2
hsa-miR-4677-3p	2
hsa-miR-3124-5p	8
hsa-miR-3124-3p	1
hsa-miR-548q	1
hsa-miR-4683	1
hsa-miR-1296-5p	1
hsa-miR-4676-5p	1
hsa-miR-107	26387
hsa-miR-3157-5p	49
hsa-miR-3157-3p	2
hsa-miR-607	25
hsa-miR-1287-5p	31
hsa-miR-4685-3p	83
hsa-miR-3158-3p	22
hsa-miR-3158-5p	8
hsa-miR-146b-5p	204
hsa-miR-1307-3p	160
hsa-miR-1307-5p	2
hsa-miR-2110	838
hsa-miR-378c	17
hsa-miR-202-3p	4
hsa-miR-6743-3p	1
hsa-miR-210-3p	949
hsa-miR-210-5p	2
hsa-miR-483-5p	1
hsa-miR-483-3p	1
hsa-miR-3159	2
hsa-miR-610	1
hsa-miR-129-5p	11
hsa-miR-129-2-3p	1
hsa-miR-130a-5p	1
hsa-miR-130a-3p	12301
hsa-miR-6503-5p	1
hsa-miR-1908-5p	17
hsa-miR-6747-3p	8
hsa-miR-6514-5p	22
hsa-miR-6514-3p	4
