miRNA	NR-1-POST-UDI-464_S31	NR-10-POST-UDI-460_S27	NR-8-POST-UDI-462_S29	NR-8-PRE-UDI-444_S11
hsa-let-7a-3p	0	1	0	1
hsa-let-7a-5p	280089	270587	286348	370587
hsa-let-7b-3p	0	3	3	1
hsa-let-7b-5p	369641	371399	430960	343596
hsa-let-7c-5p	1317	1441	1566	1622
hsa-let-7d-3p	159	128	145	124
hsa-let-7d-5p	145404	176545	164105	174117
hsa-let-7e-5p	152	172	268	286
hsa-let-7f-5p	44825	37730	47707	59982
hsa-let-7g-3p	1	0	2	0
hsa-let-7g-5p	118721	108289	123208	114148
hsa-let-7i-3p	77	74	88	74
hsa-let-7i-5p	76747	94289	105055	62207
hsa-miR-1-3p	9	1	3	2
hsa-miR-100-5p	233	4	4	4
hsa-miR-101-3p	672	741	722	668
hsa-miR-101-5p	2	0	3	3
hsa-miR-10395-3p	0	1	0	0
hsa-miR-10395-5p	34	23	33	19
hsa-miR-10396b-3p	1	0	1	0
hsa-miR-10399-3p	73	187	89	62
hsa-miR-10399-5p	5	4	1	3
hsa-miR-103a-2-5p	2	1	0	3
hsa-miR-103a-3p	56255	79785	82264	79136
hsa-miR-10400-3p	1	0	0	0
hsa-miR-10400-5p	1	1	0	0
hsa-miR-10401-3p	7	8	12	7
hsa-miR-10527-5p	103	110	93	116
hsa-miR-106a-3p	0	1	0	0
hsa-miR-106a-5p	101	125	81	52
hsa-miR-106b-3p	3637	3424	3508	3372
hsa-miR-106b-5p	330	275	269	221
hsa-miR-107	16926	25147	25892	26387
hsa-miR-10a-3p	2	3	2	2
hsa-miR-10a-5p	26	16	50	83
hsa-miR-10b-5p	0	1	0	1
hsa-miR-11400	23	30	57	55
hsa-miR-11401	23	4	24	22
hsa-miR-1179	1	1	0	3
hsa-miR-1180-3p	5618	5048	4704	3341
hsa-miR-1185-1-3p	1	1	0	2
hsa-miR-1185-2-3p	0	0	1	0
hsa-miR-1203	1	0	0	0
hsa-miR-12114	2	9	3	2
hsa-miR-12125	0	1	0	0
hsa-miR-12131	0	0	1	0
hsa-miR-12136	15	2	9	10
hsa-miR-122-5p	104	32	502	218
hsa-miR-1224-3p	3	7	5	5
hsa-miR-1224-5p	37	72	42	32
hsa-miR-1226-3p	131	94	87	85
hsa-miR-1227-3p	13	17	10	7
hsa-miR-1229-3p	14	20	12	10
hsa-miR-1229-5p	0	1	0	0
hsa-miR-1234-3p	0	0	2	0
hsa-miR-1236-3p	1	1	0	1
hsa-miR-1236-5p	0	0	2	0
hsa-miR-1237-3p	0	1	0	1
hsa-miR-1238-3p	5	6	5	7
hsa-miR-124-3p	0	0	1	0
hsa-miR-1249-3p	32	22	29	11
hsa-miR-1250-5p	1	2	0	1
hsa-miR-1255a	17	47	20	31
hsa-miR-1255b-5p	4	6	6	6
hsa-miR-125a-3p	9	3	8	9
hsa-miR-125a-5p	120	146	303	283
hsa-miR-125b-1-3p	2	0	0	0
hsa-miR-125b-5p	93	27	36	35
hsa-miR-126-3p	32791	32814	42914	46413
hsa-miR-126-5p	283	180	311	476
hsa-miR-1260a	3	0	0	0
hsa-miR-1260b	2	2	2	1
hsa-miR-1262	0	1	0	1
hsa-miR-127-3p	3	12	13	9
hsa-miR-1270	306	253	329	237
hsa-miR-1271-5p	1	0	2	2
hsa-miR-1275	0	0	3	1
hsa-miR-128-1-5p	2	1	2	0
hsa-miR-128-3p	1144	801	1313	1471
hsa-miR-1284	1	4	2	3
hsa-miR-1285-3p	1	4	6	4
hsa-miR-1287-5p	43	24	42	31
hsa-miR-1288-3p	3	1	3	1
hsa-miR-1289	4	3	4	1
hsa-miR-129-1-3p	1	1	0	0
hsa-miR-129-2-3p	1	0	0	1
hsa-miR-129-5p	17	20	6	11
hsa-miR-1292-3p	0	0	0	1
hsa-miR-1292-5p	146	155	145	86
hsa-miR-1294	1684	1293	1443	1103
hsa-miR-1295a	0	0	0	1
hsa-miR-1296-5p	0	2	0	1
hsa-miR-1297	1	0	0	1
hsa-miR-1299	1	3	0	0
hsa-miR-1301-3p	794	524	506	504
hsa-miR-1303	4	2	0	1
hsa-miR-1304-3p	20	0	17	18
hsa-miR-1304-5p	94	57	49	37
hsa-miR-1306-3p	185	172	171	164
hsa-miR-1306-5p	72	57	79	60
hsa-miR-1307-3p	262	202	214	160
hsa-miR-1307-5p	6	5	9	2
hsa-miR-130a-3p	7332	7804	11296	12301
hsa-miR-130a-5p	0	0	0	1
hsa-miR-130b-3p	1979	2405	2381	2214
hsa-miR-130b-5p	106	118	84	77
hsa-miR-132-3p	19	5	7	13
hsa-miR-132-5p	35	32	32	59
hsa-miR-1323	0	0	0	1
hsa-miR-133a-3p	17	1	16	4
hsa-miR-134-5p	1	1	3	7
hsa-miR-1343-3p	2	0	1	0
hsa-miR-135a-2-3p	0	1	0	0
hsa-miR-135a-3p	0	1	1	6
hsa-miR-135a-5p	0	5	0	1
hsa-miR-138-2-3p	1	1	0	0
