miRNA	NR-8-PRE-UDI-444_S11	NR-1-POST-UDI-464_S31	NR-8-POST-UDI-462_S29	NR-10-POST-UDI-460_S27
hsa-let-7a-3p	1	0	0	1
hsa-let-7a-5p	370587	280089	286348	270587
hsa-let-7b-3p	1	0	3	3
hsa-let-7b-5p	343596	369641	430960	371399
hsa-let-7c-5p	1622	1317	1566	1441
hsa-let-7d-3p	124	159	145	128
hsa-let-7d-5p	174117	145404	164105	176545
hsa-let-7e-5p	286	152	268	172
hsa-let-7f-5p	59982	44825	47707	37730
hsa-let-7g-3p	0	1	2	0
hsa-let-7g-5p	114148	118721	123208	108289
hsa-let-7i-3p	74	77	88	74
hsa-let-7i-5p	62207	76747	105055	94289
hsa-miR-1-3p	2	9	3	1
hsa-miR-100-5p	4	233	4	4
hsa-miR-101-3p	668	672	722	741
hsa-miR-101-5p	3	2	3	0
hsa-miR-10395-3p	0	0	0	1
hsa-miR-10395-5p	19	34	33	23
hsa-miR-10396b-3p	0	1	1	0
hsa-miR-10399-3p	62	73	89	187
hsa-miR-10399-5p	3	5	1	4
hsa-miR-103a-2-5p	3	2	0	1
hsa-miR-103a-3p	79136	56255	82264	79785
hsa-miR-10400-3p	0	1	0	0
hsa-miR-10400-5p	0	1	0	1
hsa-miR-10401-3p	7	7	12	8
hsa-miR-10527-5p	116	103	93	110
hsa-miR-106a-3p	0	0	0	1
hsa-miR-106a-5p	52	101	81	125
hsa-miR-106b-3p	3372	3637	3508	3424
hsa-miR-106b-5p	221	330	269	275
hsa-miR-107	26387	16926	25892	25147
hsa-miR-10a-3p	2	2	2	3
hsa-miR-10a-5p	83	26	50	16
hsa-miR-10b-5p	1	0	0	1
hsa-miR-11400	55	23	57	30
hsa-miR-11401	22	23	24	4
hsa-miR-1179	3	1	0	1
hsa-miR-1180-3p	3341	5618	4704	5048
hsa-miR-1185-1-3p	2	1	0	1
hsa-miR-1185-2-3p	0	0	1	0
hsa-miR-1203	0	1	0	0
hsa-miR-12114	2	2	3	9
hsa-miR-12125	0	0	0	1
hsa-miR-12131	0	0	1	0
hsa-miR-12136	10	15	9	2
hsa-miR-122-5p	218	104	502	32
hsa-miR-1224-3p	5	3	5	7
hsa-miR-1224-5p	32	37	42	72
hsa-miR-1226-3p	85	131	87	94
hsa-miR-1227-3p	7	13	10	17
hsa-miR-1229-3p	10	14	12	20
hsa-miR-1229-5p	0	0	0	1
hsa-miR-1234-3p	0	0	2	0
hsa-miR-1236-3p	1	1	0	1
hsa-miR-1236-5p	0	0	2	0
hsa-miR-1237-3p	1	0	0	1
hsa-miR-1238-3p	7	5	5	6
hsa-miR-124-3p	0	0	1	0
hsa-miR-1249-3p	11	32	29	22
hsa-miR-1250-5p	1	1	0	2
hsa-miR-1255a	31	17	20	47
hsa-miR-1255b-5p	6	4	6	6
hsa-miR-125a-3p	9	9	8	3
hsa-miR-125a-5p	283	120	303	146
hsa-miR-125b-1-3p	0	2	0	0
hsa-miR-125b-5p	35	93	36	27
hsa-miR-126-3p	46413	32791	42914	32814
hsa-miR-126-5p	476	283	311	180
hsa-miR-1260a	0	3	0	0
hsa-miR-1260b	1	2	2	2
hsa-miR-1262	1	0	0	1
hsa-miR-127-3p	9	3	13	12
hsa-miR-1270	237	306	329	253
hsa-miR-1271-5p	2	1	2	0
hsa-miR-1275	1	0	3	0
hsa-miR-128-1-5p	0	2	2	1
hsa-miR-128-3p	1471	1144	1313	801
hsa-miR-1284	3	1	2	4
hsa-miR-1285-3p	4	1	6	4
hsa-miR-1287-5p	31	43	42	24
hsa-miR-1288-3p	1	3	3	1
hsa-miR-1289	1	4	4	3
hsa-miR-129-1-3p	0	1	0	1
hsa-miR-129-2-3p	1	1	0	0
hsa-miR-129-5p	11	17	6	20
hsa-miR-1292-3p	1	0	0	0
hsa-miR-1292-5p	86	146	145	155
hsa-miR-1294	1103	1684	1443	1293
hsa-miR-1295a	1	0	0	0
